Year,Month,ProductCategory,Sales(In ThousandDollars)
2015,1,WomenClothing
2015,1,MenClothing
2015,1,OtherClothing
2015,2,WomenClothing
2015,2,MenClothing
2015,2,OtherClothing
2015,3,WomenClothing
2015,3,MenClothing
2015,3,OtherClothing
2015,4,WomenClothing
2015,4,MenClothing
2015,4,OtherClothing
2015,5,WomenClothing
2015,5,MenClothing
2015,5,OtherClothing
2015,6,WomenClothing
2015,6,MenClothing
2015,6,OtherClothing
2015,7,WomenClothing
2015,7,MenClothing
2015,7,OtherClothing
2015,8,WomenClothing
2015,8,MenClothing
2015,8,OtherClothing
2015,9,WomenClothing
2015,9,MenClothing
2015,9,OtherClothing
2015,10,WomenClothing
2015,10,MenClothing
2015,10,OtherClothing
2015,11,WomenClothing
2015,11,MenClothing
2015,11,OtherClothing
2015,12,WomenClothing
2015,12,MenClothing
2015,12,OtherClothing
